id,is_high_priority
25-3155899,1
25-3155622,1
25-3155740,0
25-3155882,1
25-3147920,1
25-3154166,1
25-3155301,1
25-3150729,1
25-3154545,1
25-3154343,1
25-3152216,1
25-3155377,1
25-3155362,1
25-3153993,1
25-3153702,1
25-3155105,1
25-3154022,1
25-3154571,1
25-3154594,1
25-3154953,1
25-3154943,1
25-3154666,1
25-3154857,1
25-3152173,1
25-3153750,1
25-3152963,1
25-3153792,1
25-3153856,1
25-3154033,1
25-3153902,1
25-3153999,1
25-3154039,1
25-3154052,1
25-3152130,1
25-3152785,1
25-3154116,1
25-3154026,1
25-3150668,1
25-3153244,1
25-3152612,1
25-3148632,1
25-3152802,1
25-3154029,1
25-3154056,1
25-3154044,1
25-3152973,1
25-3153938,1
25-3153989,1
25-3148571,1
25-3152326,1
25-3153947,1
25-3153964,1
25-3153511,1
25-3152300,1
25-3153858,1
25-3153783,1
25-3153649,1
25-3153359,1
25-3152575,1
25-3153299,1
25-3152971,1
25-3153040,1
25-3153012,1
25-3153312,1
25-3153136,1
25-3153001,1
25-3152979,1
25-3152871,1
25-3151160,1
25-3152358,1
25-3152673,1
25-3152559,1
25-3152298,1
25-3151808,1
25-3151102,1
25-3151981,1
25-3150682,1
25-3150630,1
25-3152302,1
25-3152286,1
25-3151189,1
25-3152265,1
25-3152230,1
25-3151983,1
25-3151729,1
25-3152122,1
25-3147836,1
25-3151972,1
25-3150092,1
25-3150228,1
25-3149895,1
25-3148276,1
25-3150965,1
25-3150706,1
25-3151821,1
25-3151013,1
25-3150848,1
25-3150832,1
25-3151507,1
25-3151531,1
25-3150620,1
25-3148180,1
25-3150759,1
25-3147883,1
25-3150383,1
25-3150828,1
25-3149231,1
25-3150008,1
25-3150660,1
25-3150597,1
25-3150563,1
25-3150130,0
25-3150236,1
25-3149995,1
25-3150430,1
25-3150513,1
25-3150260,1
25-3150248,1
25-3149673,1
25-3148149,1
25-3147584,1
25-3149090,1
25-3149095,1
25-3149603,1
25-3147541,1
25-3149257,1
25-3147320,1
25-3149133,1
25-3147317,1
25-3148770,1
25-3148809,0
25-3148660,1
25-3148858,1
25-3148763,1
25-3148273,1
25-3148647,1
25-3148208,1
25-3148374,1
25-3147432,1
25-3148219,1
25-3147483,1
25-3147387,1
25-3147361,1
25-3147351,1
25-3165472,1
25-3156136,1
25-3158970,1
25-3165596,0
25-3159042,1
25-3164898,1
25-3156164,1
25-3156508,1
25-3160993,1
25-3161730,1
25-3165102,1
25-3160916,1
25-3161094,1
25-3157434,1
25-3165540,1
25-3165367,1
25-3161719,1
25-3157635,1
25-3162812,1
25-3162616,1
25-3159548,1
25-3164705,1
25-3164984,1
25-3161924,1
25-3165166,1
25-3165277,1
25-3161228,1
25-3159137,1
25-3165775,1
25-3161125,1
25-3159354,1
25-3165249,1
25-3161519,1
25-3159743,1
25-3156051,1
25-3158702,1
25-3163330,0
25-3158732,1
25-3165280,1
25-3165318,1
25-3163061,1
25-3165321,1
25-3158565,1
25-3156637,1
25-3165829,1
25-3157969,1
25-3164995,1
25-3161043,1
25-3163280,1
25-3165523,1
25-3165496,1
25-3156355,1
25-3164338,1
25-3163655,1
25-3165563,0
25-3162051,1
25-3164926,1
25-3164200,1
25-3163773,1
25-3163237,1
25-3160942,1
25-3161566,1
25-3161284,1
25-3164483,1
25-3163690,0
25-3163898,1
25-3159276,1
25-3164884,1
25-3165743,1
25-3165470,1
25-3163715,1
25-3156538,0
25-3157454,1
25-3156562,1
25-3156585,1
25-3159282,1
25-3156733,1
25-3156952,1
25-3159401,1
25-3163795,1
25-3165334,1
25-3158480,1
25-3157789,1
25-3164470,0
25-3165345,0
25-3165388,1
25-3163587,1
25-3160536,1
25-3159549,1
25-3165633,1
25-3159492,1
25-3156091,1
25-3165245,1
25-3165044,1
25-3157369,1
25-3162416,1
25-3163356,1
25-3163460,1
25-3164925,1
25-3164640,1
25-3165214,1
25-3165666,1
25-3164885,1
25-3157184,1
25-3164560,1
25-3165862,1
25-3163452,1
25-3165427,1
25-3165291,1
25-3165253,1
25-3165589,1
25-3165393,1
25-3165335,1
25-3165649,1
25-3165290,1
25-3165532,1
25-3165302,1
25-3165720,1
25-3165509,1
25-3165170,1
25-3165154,1
25-3165144,1
25-3164849,1
25-3163160,1
25-3165495,1
25-3163491,1
25-3165115,1
25-3165110,1
25-3165083,1
25-3164351,1
25-3159661,1
25-3165097,1
25-3163153,1
25-3162915,1
25-3160569,1
25-3164939,1
25-3163370,1
25-3164563,1
25-3164581,1
25-3164728,1
25-3164866,0
25-3164561,1
25-3164387,1
25-3161039,1
25-3161983,1
25-3164607,1
25-3164636,1
25-3162826,1
25-3158532,1
25-3161846,1
25-3164112,1
25-3161480,1
25-3161505,1
25-3164315,1
25-3164006,1
25-3163884,1
25-3162501,1
25-3163585,1
25-3161981,1
25-3163015,1
25-3163562,1
25-3162340,1
25-3162143,1
25-3161772,1
25-3159846,1
25-3163475,1
25-3163436,1
25-3163540,1
25-3162922,1
25-3163518,1
25-3163369,1
25-3162715,1
25-3163328,1
25-3163116,1
25-3162717,1
25-3163087,1
25-3162161,1
25-3161517,1
25-3161984,1
25-3160576,1
25-3159585,1
25-3157872,1
25-3160829,1
25-3162078,1
25-3161991,1
25-3162265,1
25-3162542,1
25-3161961,1
25-3162202,1
25-3161609,1
25-3161945,1
25-3161438,1
25-3161362,1
25-3161437,1
25-3161663,1
25-3161520,1
25-3157898,1
25-3161189,0
25-3161476,1
25-3161466,1
25-3161515,1
25-3159672,0
25-3161422,1
25-3161411,1
25-3159048,1
25-3161383,1
25-3161102,1
25-3160780,1
25-3161351,1
25-3157736,1
25-3160930,1
25-3159390,1
25-3160715,1
25-3158447,1
25-3157831,1
25-3157826,1
25-3160031,1
25-3160922,1
25-3156993,1
25-3160914,1
25-3160420,1
25-3157443,1
25-3156085,1
25-3159793,1
25-3157897,1
25-3160561,1
25-3160164,1
25-3159663,1
25-3159760,1
25-3159626,1
25-3159828,1
25-3157879,1
25-3159629,1
25-3159377,1
25-3157330,1
25-3157906,0
25-3159689,1
25-3159616,1
25-3158739,1
25-3158913,1
25-3158644,1
25-3158872,0
25-3158943,1
25-3159037,1
25-3159574,1
25-3159370,1
25-3157697,1
25-3159483,1
25-3156384,1
25-3157347,1
25-3159036,1
25-3158631,1
25-3158391,1
25-3157963,1
25-3157519,1
25-3157900,1
25-3157927,1
25-3156276,1
25-3156653,1
25-3157972,1
25-3156072,1
25-3157905,1
25-3156645,1
25-3157680,1
25-3157607,1
25-3157082,1
25-3157411,1
25-3157356,1
25-3157276,1
25-3157397,1
25-3157502,1
25-3156114,1
25-3156989,1
25-3156700,1
25-3156848,1
25-3156135,1
25-3156123,1
25-3156324,1
25-3156041,1
25-3156811,1
25-3156142,1
25-3155997,1
25-3155992,1
25-3156112,1
25-3156016,1
25-3156059,1
25-3156168,1
25-3156020,1
25-3156029,1
25-3169650,1
25-3167755,1
25-3174065,1
25-3171308,1
25-3171257,1
25-3173218,1
25-3174849,1
25-3169628,1
25-3174489,1
25-3173184,1
25-3170631,1
25-3173645,1
25-3171403,1
25-3171367,1
25-3168381,1
25-3172903,1
25-3170485,1
25-3175154,1
25-3171151,1
25-3173646,1
25-3173589,1
25-3165987,1
25-3175269,1
25-3173630,1
25-3166371,1
25-3175258,1
25-3172525,1
25-3173340,1
25-3174078,1
25-3169399,1
25-3171439,1
25-3170224,1
25-3173869,1
25-3171079,1
25-3174582,1
25-3174583,1
25-3174620,1
25-3168423,1
25-3167947,1
25-3172252,1
25-3168115,1
25-3167409,1
25-3173451,1
25-3170011,1
25-3169507,1
25-3168781,1
25-3174897,1
25-3166742,1
25-3173870,1
25-3174193,1
25-3171906,1
25-3171351,1
25-3171529,1
25-3171386,1
25-3175538,0
25-3173179,1
25-3174518,1
25-3174512,1
25-3174928,1
25-3174961,1
25-3172400,1
25-3174838,1
25-3173131,1
25-3168795,1
25-3167650,1
25-3168026,0
25-3172746,1
25-3168177,1
25-3173141,1
25-3166895,1
25-3167541,1
25-3166036,1
25-3174645,1
25-3171954,1
25-3172729,1
25-3168799,1
25-3169663,1
25-3175129,1
25-3173085,1
25-3169648,1
25-3168802,1
25-3169667,1
25-3175183,1
25-3175212,1
25-3175173,1
25-3172807,1
25-3166634,1
25-3169424,1
25-3175116,1
25-3175041,1
25-3175209,1
25-3172288,1
25-3174169,1
25-3174988,1
25-3175306,1
25-3174862,1
25-3175340,1
25-3172914,1
25-3173354,1
25-3175535,1
25-3175413,1
25-3174913,0
25-3175527,1
25-3166778,1
25-3173316,1
25-3169951,1
25-3174397,1
25-3175049,1
25-3170533,1
25-3167150,1
25-3174864,1
25-3174954,1
25-3175029,1
25-3166059,1
25-3174678,1
25-3173846,1
25-3174652,1
25-3171588,1
25-3173289,1
25-3173026,1
25-3174084,1
25-3173500,1
25-3173639,1
25-3173600,0
25-3172287,1
25-3173534,1
25-3173621,1
25-3170589,1
25-3173676,1
25-3173523,1
25-3172500,1
25-3173559,1
25-3172757,1
25-3168234,1
25-3173452,1
25-3172641,1
25-3173312,1
25-3169118,1
25-3173156,1
25-3171904,1
25-3172199,1
25-3172861,1
25-3172831,1
25-3172625,1
25-3172542,1
25-3171297,1
25-3172798,1
25-3171910,1
25-3171232,1
25-3172155,1
25-3171896,1
25-3171564,1
25-3165916,1
25-3171527,1
25-3168732,1
25-3171444,1
25-3171366,1
25-3169897,1
25-3171348,1
25-3168879,1
25-3168097,1
25-3167994,1
25-3168683,1
25-3171195,1
25-3171134,1
25-3171052,0
25-3170568,1
25-3170291,1
25-3167380,1
25-3170103,1
25-3170330,1
25-3170441,1
25-3169248,1
25-3170356,1
25-3170190,1
25-3169235,1
25-3170057,1
25-3169816,1
25-3169722,1
25-3169211,1
25-3169544,1
25-3169578,1
25-3168479,1
25-3167302,1
25-3169679,1
25-3167856,1
25-3169619,1
25-3168023,1
25-3169429,1
25-3167800,1
25-3169279,1
25-3167230,1
25-3168289,1
25-3169095,1
25-3166154,1
25-3167585,1
25-3166474,1
25-3168275,1
25-3167531,1
25-3167907,1
25-3168461,1
25-3167804,1
25-3167785,1
25-3167451,1
25-3168019,1
25-3167848,1
25-3167658,1
25-3165925,0
25-3167851,1
25-3167781,1
25-3167468,1
25-3166908,1
25-3167571,0
25-3167608,1
25-3166224,1
25-3166927,1
25-3166187,1
25-3165984,1
25-3166288,1
25-3166122,1
25-3166448,1
25-3166369,1
25-3165924,1
25-3181056,1
25-3184589,1
25-3185465,1
25-3180447,1
25-3180255,1
25-3180628,1
25-3182961,1
25-3179329,1
25-3184163,1
25-3181151,1
25-3182803,1
25-3178239,0
25-3179870,1
25-3176829,1
25-3180105,0
25-3185561,1
25-3177377,1
25-3181561,1
25-3181373,1
25-3185368,1
25-3184431,1
25-3181137,1
25-3181371,1
25-3177576,1
25-3184905,1
25-3179341,1
25-3182970,1
25-3180672,1
25-3178055,1
25-3180205,1
25-3181981,1
25-3182828,1
25-3183799,1
25-3179113,1
25-3182809,1
25-3176327,1
25-3184974,1
25-3183298,1
25-3184513,1
25-3184225,1
25-3183986,1
25-3179129,0
25-3176452,0
25-3176496,1
25-3177308,1
25-3182400,1
25-3181245,0
25-3184158,1
25-3175963,1
25-3175887,1
25-3185444,1
25-3184030,1
25-3181837,1
25-3179844,1
25-3181936,1
25-3182904,1
25-3182339,1
25-3185474,1
25-3180390,1
25-3185495,1
25-3185472,1
25-3181549,1
25-3185208,1
25-3184352,1
25-3176348,1
25-3185421,1
25-3185380,1
25-3177693,0
25-3185216,1
25-3185426,1
25-3185581,1
25-3185018,1
25-3182740,1
25-3184259,1
25-3180435,1
25-3180454,0
25-3185213,1
25-3178755,1
25-3185222,1
25-3185409,1
25-3185509,1
25-3180323,1
25-3184463,1
25-3184953,1
25-3181711,1
25-3185529,1
25-3177148,1
25-3185496,1
25-3184995,1
25-3183808,1
25-3185442,1
25-3185524,1
25-3185586,1
25-3182846,1
25-3185557,1
25-3183692,1
25-3185339,1
25-3185366,1
25-3185456,1
25-3184377,1
25-3184577,1
25-3184872,1
25-3184584,1
25-3185548,1
25-3185423,1
25-3184892,0
25-3185566,1
25-3185060,1
25-3185106,1
25-3183190,1
25-3183877,1
25-3185193,1
25-3182906,1
25-3184199,1
25-3182888,1
25-3182525,1
25-3184904,1
25-3184814,0
25-3184686,1
25-3181852,1
25-3184177,1
25-3183983,1
25-3183938,1
25-3184550,1
25-3184208,1
25-3175799,1
25-3181033,1
25-3180853,1
25-3184354,1
25-3184465,1
25-3179289,1
25-3184439,1
25-3184378,1
25-3184417,0
25-3184334,1
25-3183086,1
25-3182820,1
25-3183104,1
25-3184029,1
25-3184197,1
25-3184151,1
25-3182667,1
25-3183522,1
25-3183335,1
25-3183317,1
25-3182912,1
25-3180985,1
25-3183246,1
25-3181657,1
25-3183206,1
25-3183236,1
25-3178745,1
25-3181161,1
25-3179725,1
25-3183026,1
25-3182668,1
25-3181277,1
25-3182949,1
25-3182066,1
25-3182798,1
25-3181679,1
25-3182442,1
25-3182189,1
25-3182077,1
25-3182480,0
25-3175600,1
25-3179110,1
25-3180687,1
25-3182605,1
25-3178837,1
25-3182614,1
25-3181978,1
25-3181590,1
25-3181937,1
25-3176755,1
25-3181524,1
25-3181893,1
25-3181975,1
25-3181559,1
25-3181003,1
25-3181952,1
25-3182018,1
25-3181604,1
25-3180718,1
25-3178033,1
25-3181665,1
25-3181627,1
25-3179525,1
25-3178128,1
25-3177733,1
25-3179993,1
25-3180380,1
25-3180159,1
25-3179769,1
25-3177316,1
25-3181362,1
25-3177108,1
25-3176156,1
25-3180936,1
25-3181036,1
25-3181165,1
25-3177243,1
25-3180080,1
25-3181198,1
25-3181193,1
25-3180425,1
25-3180917,1
25-3180991,1
25-3179985,1
25-3180929,1
25-3180578,1
25-3180806,1
25-3180540,1
25-3180543,1
25-3179480,1
25-3176554,1
25-3177960,1
25-3180398,1
25-3178660,1
25-3179882,1
25-3180013,1
25-3179064,1
25-3179502,1
25-3177052,1
25-3178348,1
25-3178435,1
25-3179173,1
25-3176224,1
25-3179047,1
25-3177109,1
25-3178987,1
25-3178742,1
25-3178676,1
25-3178513,1
25-3178448,1
25-3178188,1
25-3177131,1
25-3177737,1
25-3176382,1
25-3177342,1
25-3177734,1
25-3177394,1
25-3177348,1
25-3177350,1
25-3176116,0
25-3175720,1
25-3187068,1
25-3187484,1
25-3192695,1
25-3188385,1
25-3186696,1
25-3189803,1
25-3185938,0
25-3191652,1
25-3192569,1
25-3191497,1
25-3189780,1
25-3189461,1
25-3194018,1
25-3188784,1
25-3192115,1
25-3191678,1
25-3192104,1
25-3186107,1
25-3189112,1
25-3189795,1
25-3193164,1
25-3189786,1
25-3193884,1
25-3189322,1
25-3191828,1
25-3193521,1
25-3186181,1
25-3188940,1
25-3186919,1
25-3192138,1
25-3191769,1
25-3186313,1
25-3188354,1
25-3188606,1
25-3187907,1
25-3190911,1
25-3191736,1
25-3193235,1
25-3191144,1
25-3187265,1
25-3191682,1
25-3189632,1
25-3193737,1
25-3186810,1
25-3187281,1
25-3187460,1
25-3193826,1
25-3193576,1
25-3191355,1
25-3192343,1
25-3193251,1
25-3185655,1
25-3191501,1
25-3187087,1
25-3185753,1
25-3190985,1
25-3191068,1
25-3186604,1
25-3185813,1
25-3192624,1
25-3192001,1
25-3186786,1
25-3192963,1
25-3192035,1
25-3193233,1
25-3185986,1
25-3190739,1
25-3193620,1
25-3188930,1
25-3191209,1
25-3192297,1
25-3191707,1
25-3187206,1
25-3193219,1
25-3193957,0
25-3186018,1
25-3193661,1
25-3193788,1
25-3189760,1
25-3192604,1
25-3193716,1
25-3189871,1
25-3192511,1
25-3191102,1
25-3186933,1
25-3192177,1
25-3190344,1
25-3193364,1
25-3188918,1
25-3191663,1
25-3193160,1
25-3185657,1
25-3193682,1
25-3192121,1
25-3187724,1
25-3190418,1
25-3193606,1
25-3193615,1
25-3190736,0
25-3193967,1
25-3191473,1
25-3193772,0
25-3193782,0
25-3189197,1
25-3188310,1
25-3193469,1
25-3193311,1
25-3191372,1
25-3193131,1
25-3188563,1
25-3189798,1
25-3192057,1
25-3192612,1
25-3191872,1
25-3193141,1
25-3191356,1
25-3192737,1
25-3193118,1
25-3191987,1
25-3192990,1
25-3185898,1
25-3191620,1
25-3192797,1
25-3191094,1
25-3192658,1
25-3192600,1
25-3190696,1
25-3187277,1
25-3192320,1
25-3190663,1
25-3187521,1
25-3191819,1
25-3192042,1
25-3191289,1
25-3191470,1
25-3186938,1
25-3188727,1
25-3191371,1
25-3191307,1
25-3191480,1
25-3191488,1
25-3186255,1
25-3185942,0
25-3187716,1
25-3191195,1
25-3191204,1
25-3191190,1
25-3191107,1
25-3189643,1
25-3186078,1
25-3189546,1
25-3190046,1
25-3190008,1
25-3190286,1
25-3190788,1
25-3190765,1
25-3189456,1
25-3189951,1
25-3190003,1
25-3190425,1
25-3190588,1
25-3187368,1
25-3190081,1
25-3190023,1
25-3188790,1
25-3190216,1
25-3188265,1
25-3189458,1
25-3189919,1
25-3185923,1
25-3189111,1
25-3188867,1
25-3189768,1
25-3189347,1
25-3189779,1
25-3189072,1
25-3189775,0
25-3186993,1
25-3189673,1
25-3187944,1
25-3189250,1
25-3189624,1
25-3188856,1
25-3186747,1
25-3188183,1
25-3189534,1
25-3189445,1
25-3187831,1
25-3189518,1
25-3187399,1
25-3189138,1
25-3188024,1
25-3189109,1
25-3187583,1
25-3188094,1
25-3187492,1
25-3186935,1
25-3187043,1
25-3186009,1
25-3187462,1
25-3187703,1
25-3187454,1
25-3187553,1
25-3187897,1
25-3187500,1
25-3187786,1
25-3187903,1
25-3185914,1
25-3187835,1
25-3186808,1
25-3187650,1
25-3186710,1
25-3187822,1
25-3187120,1
25-3187618,1
25-3187515,1
25-3187266,1
25-3187511,1
25-3187563,1
25-3187557,1
25-3186067,1
25-3186091,1
25-3187212,1
25-3187335,1
25-3187053,1
25-3186780,1
25-3186884,1
25-3186912,1
25-3187032,1
25-3187016,1
25-3186699,1
25-3187041,1
25-3186992,1
25-3186777,1
25-3186730,1
25-3186849,1
25-3186926,1
25-3186943,1
25-3186814,1
25-3186534,1
25-3186351,1
25-3185867,1
25-3185975,1
25-3185637,1
25-3186136,1
25-3185691,1
25-3186111,1
25-3185857,1
25-3185704,1
25-3185831,1
25-3185818,1
25-3185686,1
25-3195436,1
25-3197725,1
25-3204359,1
25-3204390,1
25-3201246,1
25-3203843,1
25-3196267,1
25-3201897,1
25-3203370,1
25-3204291,1
25-3195906,1
25-3198777,1
25-3204393,1
25-3201281,1
25-3194669,1
25-3194465,1
25-3204416,1
25-3202547,1
25-3203580,1
25-3202361,1
25-3199102,1
25-3196581,0
25-3196947,1
25-3202850,1
25-3202068,1
25-3195304,1
25-3204454,1
25-3201289,1
25-3204034,1
25-3199624,1
25-3197824,1
25-3194794,1
25-3199213,1
25-3202688,1
25-3204629,1
25-3202040,1
25-3194882,1
25-3200742,1
25-3201424,1
25-3197020,1
25-3199179,1
25-3202948,1
25-3197763,1
25-3200198,1
25-3202338,1
25-3202397,1
25-3198376,1
25-3201033,1
25-3203672,1
25-3194144,1
25-3204686,1
25-3196085,1
25-3196405,1
25-3198481,1
25-3197647,1
25-3202241,1
25-3201504,1
25-3196191,1
25-3194497,1
25-3201535,1
25-3204203,1
25-3202409,1
25-3204165,1
25-3196615,1
25-3194942,1
25-3196330,1
25-3197044,1
25-3201198,1
25-3201878,1
25-3202534,1
25-3194156,1
25-3194225,1
25-3200800,1
25-3203951,1
25-3200456,1
25-3194098,1
25-3194185,1
25-3201230,1
25-3199116,1
25-3204677,1
25-3203208,1
25-3194153,1
25-3202005,1
25-3204748,1
25-3194056,1
25-3201503,1
25-3198034,1
25-3204744,1
25-3203732,1
25-3203546,1
25-3204625,1
25-3203825,1
25-3204162,1
25-3204317,1
25-3204308,1
25-3199480,0
25-3204299,1
25-3204287,1
25-3204627,1
25-3204605,1
25-3203812,1
25-3203746,1
25-3203730,1
25-3202523,1
25-3197802,1
25-3204714,1
25-3204336,1
25-3204330,1
25-3204355,1
25-3203711,1
25-3203937,1
25-3204048,1
25-3204110,1
25-3204732,1
25-3204332,1
25-3204443,1
25-3204063,1
25-3203805,1
25-3194609,1
25-3203070,1
25-3202123,1
25-3204067,1
25-3202258,1
25-3203975,1
25-3201840,1
25-3203757,1
25-3203226,1
25-3203680,1
25-3203496,1
25-3203654,1
25-3203143,1
25-3203795,1
25-3202721,1
25-3202439,1
25-3201425,1
25-3200373,1
25-3200338,1
25-3202760,1
25-3202949,1
25-3195261,1
25-3200212,1
25-3202978,1
25-3202687,1
25-3199311,1
25-3202401,1
25-3202453,1
25-3202468,1
25-3202163,1
25-3201313,1
25-3200290,0
25-3197816,1
25-3198025,1
25-3202388,1
25-3202276,1
25-3196016,1
25-3195118,1
25-3201737,1
25-3200955,1
25-3198831,1
25-3194134,1
25-3201231,1
25-3201962,1
25-3201674,1
25-3201366,1
25-3201738,1
25-3200064,1
25-3199993,1
25-3201571,1
25-3201745,1
25-3201205,1
25-3198338,1
25-3201108,1
25-3200733,1
25-3201173,1
25-3200218,1
25-3194244,1
25-3194091,1
25-3200381,1
25-3200294,1
25-3200143,1
25-3200720,1
25-3199580,1
25-3200470,1
25-3200172,1
25-3200323,1
25-3200503,1
25-3199796,1
25-3200484,1
25-3197793,1
25-3198281,1
25-3196939,1
25-3200324,1
25-3196353,1
25-3197206,1
25-3200238,1
25-3198909,1
25-3198650,1
25-3198245,1
25-3198629,1
25-3196045,1
25-3198854,1
25-3198430,1
25-3199527,1
25-3197771,1
25-3197014,1
25-3198702,1
25-3198007,1
25-3198157,1
25-3198131,1
25-3198383,1
25-3198357,1
25-3196549,1
25-3198276,1
25-3198011,1
25-3196967,1
25-3194467,1
25-3197150,1
25-3196757,1
25-3196508,1
25-3197854,1
25-3194750,1
25-3197542,1
25-3196621,1
25-3197140,1
25-3197494,1
25-3197575,1
25-3194711,1
25-3197369,1
25-3195366,0
25-3196413,1
25-3195612,1
25-3197005,1
25-3196069,1
25-3196463,1
25-3196652,1
25-3194277,1
25-3196275,1
25-3196188,1
25-3195309,1
25-3196337,1
25-3195764,1
25-3194475,1
25-3195217,1
25-3195649,1
25-3194709,1
25-3195343,1
25-3194535,1
25-3194181,1
25-3194149,1
25-3195414,1
25-3195313,1
25-3194085,1
25-3195093,1
25-3194899,1
25-3194861,1
25-3194822,1
25-3194781,1
25-3194099,1
25-3194332,1
25-3194138,1
25-3194129,1
25-3205848,1
25-3212899,1
25-3211917,1
25-3212749,1
25-3207990,1
25-3209814,1
25-3213786,1
25-3211308,1
25-3211260,1
25-3209806,1
25-3207068,1
25-3210195,1
25-3208817,1
25-3213481,1
25-3214049,1
25-3213784,1
25-3214284,1
25-3205437,1
25-3214246,1
25-3213671,1
25-3212507,1
25-3210629,1
25-3208238,1
25-3208052,1
25-3207989,1
25-3212129,1
25-3209804,1
25-3208552,1
25-3205255,1
25-3207590,1
25-3213095,1
25-3212976,1
25-3211397,1
25-3204938,1
25-3209106,1
25-3213600,1
25-3204934,1
25-3206060,1
25-3205808,1
25-3206890,1
25-3213935,1
25-3213193,1
25-3209646,1
25-3214261,1
25-3210817,1
25-3211130,1
25-3213409,1
25-3210775,1
25-3209500,1
25-3207023,1
25-3207713,1
25-3204893,1
25-3207558,1
25-3212529,1
25-3205722,1
25-3213721,1
25-3213799,1
25-3213638,1
25-3213536,1
25-3214050,1
25-3213987,1
25-3213992,1
25-3209933,1
25-3209545,1
25-3210352,1
25-3214327,1
25-3212819,1
25-3207824,1
25-3213958,1
25-3213924,1
25-3205066,1
25-3208696,1
25-3206035,1
25-3210923,1
25-3212085,1
25-3214128,1
25-3212531,1
25-3213918,1
25-3214019,1
25-3214305,1
25-3214310,1
25-3214021,1
25-3213876,1
25-3214006,1
25-3214190,1
25-3214325,1
25-3211911,1
25-3211554,1
25-3210020,1
25-3214130,1
25-3213744,1
25-3213787,1
25-3214089,1
25-3214195,1
25-3209936,1
25-3213719,1
25-3213053,1
25-3213890,0
25-3213340,1
25-3213169,1
25-3213326,1
25-3212090,1
25-3213561,1
25-3211435,1
25-3213485,1
25-3213436,1
25-3213416,1
25-3213399,1
25-3212209,1
25-3212644,1
25-3213270,1
25-3213315,1
25-3211803,1
25-3213141,1
25-3210634,1
25-3213145,1
25-3212835,1
25-3210111,1
25-3209147,1
25-3209784,1
25-3212663,1
25-3211793,1
25-3208487,1
25-3212425,1
25-3210047,0
25-3211359,1
25-3210131,1
25-3211819,1
25-3211727,1
25-3211943,1
25-3211043,1
25-3211782,1
25-3211627,1
25-3211610,1
25-3211419,1
25-3208668,1
25-3207850,1
25-3210348,1
25-3211680,1
25-3211310,1
25-3211466,1
25-3211476,1
25-3210918,1
25-3210822,1
25-3210464,1
25-3209107,1
25-3210413,1
25-3209101,1
25-3210979,1
25-3210719,1
25-3205726,0
25-3211087,1
25-3210630,1
25-3210180,1
25-3210893,1
25-3209202,1
25-3209104,1
25-3210587,1
25-3209598,1
25-3208474,1
25-3208916,1
25-3209973,1
25-3209662,1
25-3209671,1
25-3210072,1
25-3204978,1
25-3210003,1
25-3209619,1
25-3209656,1
25-3209925,1
25-3209930,1
25-3205973,1
25-3209878,1
25-3209876,1
25-3209741,1
25-3209554,1
25-3208985,1
25-3208109,1
25-3205093,1
25-3209634,1
25-3207564,1
25-3209220,1
25-3205672,1
25-3208601,1
25-3208584,1
25-3208297,1
25-3208094,1
25-3207972,1
25-3208682,1
25-3208553,1
25-3205014,1
25-3205720,1
25-3205826,1
25-3208165,1
25-3205828,1
25-3207691,1
25-3206859,1
25-3207925,1
25-3208047,1
25-3207997,1
25-3207954,1
25-3207822,1
25-3207100,1
25-3207694,1
25-3206453,1
25-3207594,1
25-3206192,1
25-3206415,1
25-3205013,1
25-3205895,1
25-3205795,1
25-3206794,1
25-3205277,1
25-3205821,1
25-3205512,1
25-3204915,1
25-3204914,1
25-3204793,1
25-3205986,1
25-3205952,1
25-3205793,1
25-3204807,1
25-3205416,1
25-3205574,1
25-3205566,1
25-3205078,1
25-3215071,1
25-3221208,1
25-3219664,1
25-3218281,1
25-3221150,1
25-3224249,1
25-3222043,1
25-3222185,1
25-3217844,1
25-3224437,1
25-3217652,1
25-3219851,1
25-3215803,1
25-3222105,1
25-3215354,1
25-3216292,1
25-3222008,1
25-3223274,1
25-3223380,1
25-3223145,1
25-3216065,1
25-3220614,1
25-3215624,1
25-3222738,1
25-3223995,1
25-3224112,1
25-3223830,1
25-3223861,1
25-3218222,1
25-3224278,1
25-3223373,1
25-3216156,1
25-3224161,0
25-3214338,1
25-3224374,1
25-3221142,1
25-3218856,1
25-3215404,1
25-3216594,1
25-3216311,1
25-3222284,1
25-3220205,1
25-3214347,1
25-3219639,1
25-3220487,1
25-3216078,1
25-3224304,1
25-3220704,1
25-3222644,1
25-3223716,1
25-3224467,1
25-3223881,1
25-3223856,1
25-3222394,1
25-3224338,1
25-3223900,1
25-3224195,1
25-3224124,1
25-3224186,0
25-3223635,1
25-3223580,1
25-3214374,1
25-3223483,1
25-3224093,0
25-3224265,1
25-3223712,1
25-3221088,1
25-3224255,1
25-3223948,1
25-3221898,1
25-3224206,1
25-3218185,1
25-3224149,1
